Text,True Label,Predicted Label,Prediction Probability
"I always thought it would be cool if somebody covertly set off a nuke in Kashmir , and then we all could sit back and watch as the Paki 's and Indians nuke the scheiss out of each other .",hate,noHate,0.49001327
"If it 's black , send it back .",hate,hate,0.5764572
"May they just need to turn these savages loose , justice will take care of itself .",hate,hate,0.84428537
Just let Shaniqua leave her kids home to burn the house down while she goes to da club .,hate,hate,0.82807124
Then we will see who is afraid to leave thier homes after dark or venture into the wrong ' hood .,hate,hate,0.6069434
I mean they intentionally chose this house knowing there were white people living there .,noHate,noHate,0.24462007
Excellent Article !! * * * * * Why Were n't They In Jail ?,noHate,noHate,0.06272812
They do not want all of us to find out how she was raped and tortured .,noHate,noHate,0.33724305
A public execution for these animals would go a LONG way to point to justice being done ; it would never bring the girl back ; but I guarantee it would send a message ............................,hate,hate,0.7984464
God please bless with wisdom the judge and jury against this group of thugs that they all might be hanged .,hate,noHate,0.117073104
It seems that what they are trying to say is that if you are white you are in the wrong place at the wrong time anywhere in the World .,noHate,hate,0.86295724
"Nevermind, found the new page Knew it had to be a groid .... any report of rape ?",hate,noHate,0.061749633
"Perhaps I should walk back into my H.S. when it starts Monday and get on the P.A. system and say I want to tie all * * * * * * s to the back of my car and drag them across the ground till they die , and then say I 'm joking .",hate,hate,0.5338107
Let mother nature evolve these people naturally because no amount of money or aid is going to drag these ' things ' into the civilized world where they serve absolutely no purpose .,hate,hate,0.9320955
Right.,noHate,noHate,0.080809675
I'm heading down to DC to put a sign on the White House gates that will read : ' No savage negro BEASTS in the White House ! ',hate,hate,0.9123807
http://www.amv3.com/forum/viewtopic.php ? p = 5542#5542,noHate,noHate,0.044455003
Great link .,noHate,noHate,0.033528425
It almost reads like something out of a science fiction novel .,noHate,noHate,0.09980307
"He's a retarded feral negro ( yes , feral humans who cannot talk occasionally pop up , having been abandoned as children. ) .",hate,hate,0.97285855
They do what they always do take something of someone else 's and make it their own .,hate,noHate,0.07728579
No doubt they 'll be coming up with chocolate-colored Leprechauns and a Chinese flavored Uncle Sam 's too .,hate,hate,0.71711594
INTJ Introvert ( 11 % ) iNtuitive ( 38 % ) iNtuitive Thinking ( 38 % ) Judging ( 22 % ) You have slight preference of Introversion over Extraversion ( 11 % ) You have moderate preference of Intuition over Sensing ( 38 % ) You have moderate preference of Thinking over Feeling ( 38 % ) You have slight preference of Judging over Perceiving ( 22 % ),noHate,noHate,0.064351745
Only scored a 120 .,noHate,noHate,0.07156263
"In Eternal Combat with that Satanic Spirit - The physical incarnation , creation of the Demiurge : The Jews .",hate,noHate,0.26215467
This is ARKANSAS they have no right to smell up my place with their chinese restaurant BO ~ ▲ RESTORE ORDER ▲ ~,hate,noHate,0.4976926
"I do n't think anyone is insinuating that we are equal to non whites , or that we would ignore white nations .",noHate,hate,0.9300206
These people have no idea about who they are or where they came from and any knowledge that they do have has guilt attached to it .,noHate,noHate,0.06388047
"It 's a nationalist site as well , maybe give them a try !",noHate,noHate,0.28676653
Invictus Press Home Page,noHate,noHate,0.034430124
Pure .,noHate,noHate,0.29356256
It has everything to do with RACE .,noHate,noHate,0.36051974
I think it is a bit late to think to look after the safety and the future of white people in South africa .,hate,hate,0.6836606
Or make something in the internet against thi injustice some times is hit a global repercussion and can help this .,noHate,noHate,0.04429482
"WE GOT MONEY AROUND HERE TOO Compton Crips Pt.1 - YouTube These negroes are in the middle of the street , seems like something of a zoo , playing with their cheap lowriders .",hate,hate,0.912263
My favorite part : And still he ca n't see the truth right in front of his face .,noHate,hate,0.7965556
"I know exactly what you 're saying , I just hate to see those worthless apes benefit from the great things that whites do .",hate,hate,0.9622023
Seems none of these pinheads wanted to get dirty .,noHate,hate,0.77055824
It 's going viral on Youtube - warning the lesbian ' groid gets aggressive on the whites for whatever reason : YouTube - Video Caught On Tape Lesbian Or Young Man Going Wild On BART Train In Oakland !,hate,hate,0.90224785
More impulsive Negro stripping ...,hate,hate,0.78961354
Most of these videos belong on the Animal Planet tv channel .,hate,noHate,0.39627042
The kind of savagery against females that has become expected from negroids in todays society ...,hate,hate,0.75683177
Seattle bus attack on a blind woman : YouTube - Broadcast Yourself .,noHate,noHate,0.14361838
The islamic disease is even more dangerous than the more obvious black or yellow disease .,hate,hate,0.938971
Maybe they will be resettled deliberately as refugees or maybe they will come for the women like the chinese men are doing .,hate,hate,0.8110399
There are so many race mixing ads on TV that it gets overwhelming .,hate,hate,0.57827365
"When I was last time in South Africa , we went to Sun City and saw little black monkey children swimming , funniest thing was watching drying water off their faces , it looks exactly like baboon or something , way they do it , whites have certain mannerisms with doing things , they have completely ape-like ones .",hate,hate,0.96538335
"The jew media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. But Whites becoming a minority in Europe the homeland is a much more serious issue that concerns me greatly .",hate,hate,0.9765742
"The future is ours , as long as we do not sit by and wait to be overrun by the subhumans .",hate,hate,0.8549736
"We all know that when their are too many ethnics , the neighbourhood soon turn 's into a slum .",hate,noHate,0.20154585
More black-on-white hate crime videos are posted here : http://ethniccrime.blogspot.com/p/ra...-on-video.html,noHate,noHate,0.040675852
I have a dream - one of these days Black occupation of America will be history !,hate,hate,0.6849363
"There is nothing I would love to see more than the arrest , trial and execution of these murderous and genocidal Zionists !",hate,hate,0.54661345
"Pathological killers , they are .",hate,noHate,0.07156263
Jews have been poisoning wells since Biblical times .,hate,hate,0.87056947
All you need is to cut off it 's head and the rest of the problems will crumble away with ease,hate,hate,0.60928994
She was tortured and mutilated .,noHate,noHate,0.07156263
"God, it is sickening to see these young lives taken by feral negroes .",hate,hate,0.96772105
"God bless them all , to hell with the blacks .",hate,hate,0.9131928
"Whites have the following Too many abortions , too many mixed marriages , too many no kids marriages , and too many liberals .",hate,noHate,0.09810516
- `` Something about black '' and the old favorite `` Once you go black you never go back '',hate,hate,0.83254117
"Their stories have been told before , so instead of showing the pics of the non WHITE garbage that took from them , I am just going to post their pics so they will not be forgotten .",hate,hate,0.7459526
While they are in prison the kikes should get the same food the regular prison population gets ...,hate,noHate,0.42547312
"Only a f' n jew would have the nerve to hide away in a black country , a fugitive from US law , while making campaign promises at the same time as suing the company he defrauded .",hate,hate,0.9614507
"Why do n't White Europeans and Americans grow a set of balls , and deport these Black and brown animals from their countries ?",hate,hate,0.9532255
I 'm angry against myself for just letting this whole world drown into a jewish cesspool .,hate,hate,0.9755235
"somebody``hcf''calledputin``ahero''!lololol!This``hero''finallytransformedformersovietjewnion in ``russian''judea!In this misery-torn country-are there-70 officially billionaries , tens f thousands millionaries , and tens of millions of poor and miserable who look for their pittance at the garbage places !",hate,noHate,0.4476424
"Comparing these pictures to pictures with serbs I do n't see much difference between them and albanians , the same Dinaric and Mediterranean subtypes .",noHate,noHate,0.26217607
nobody said I like him and I dont see the reason to like him to be honest WE HAVE ENOUGH CULTURAL HERITAGE FOR HUNDREDS OF GENERATIONS WE SHOULD BE PROUD OF WHAT WE DID NOT OF WHAT SOME AUSTRIAN DID !!!,noHate,hate,0.59254557
Those poor kikes they cant even escape antisemetism in the country were it is punishable by death ( I am talking about palestinians ),hate,hate,0.8751175
I thought there was talk not too long ago about Putin extending the terms to stay in office ?,noHate,noHate,0.11090235
"They 're probably as high-maintenance as one of those crappy old East German Trabants , though .",hate,noHate,0.19579199
"I could never picture the site of one of the women of the Holy Rus shacking up with some Islamic mud from that fithy , impoverished , and godforsaken mountainous * * * * hole !",hate,hate,0.8129902
Slavic peoples make up some 34 % of European population .,noHate,hate,0.8545303
"2-Year-Old Dies Of Rape , Mammy 's Boonfren ' Charged - NNN Reporters Newsroom Forum Dekalb 2-Year-Old Dead ; Caregiver Charged Police Say Child Was Abused POSTED : 10 : 41 pm EDT October 2 , 2010 UPDATED : 11 : 51 pm EDT October 3 , 2010 Dekalb 2-Year-Old Dead ; Caregiver Charged - DeKalb County Headlines News Story - WGCL Atlanta",noHate,noHate,0.18138176
"Richland County deputies say Cason killed his estranged wife , 38-year-old Letitia Cason , at an apartment on Smallwood Road in Northeast Richland County Deputies : Murder Suspect Shoots at Officers , is Taken Into Custody wltx.com | Columbia , SC News , Weather and Sports |",noHate,noHate,0.15858397
Keep Russia free from dark skinned beings !!!! thank you and please forgive me for mistakes .,hate,hate,0.7221173
They will kill there own just as fast as they would kill there enemy .,hate,hate,0.9459762
14 !,noHate,noHate,0.07156263
"Oh yeah , no mugshot picture on the page of course , you have to watch the video report to find out it was yet another case of TNB .",hate,noHate,0.022898838
"The brutality of his crime and his lack of remorse made Jackson the `` model candidate for death in the gas house , '' one columnist wrote after his death sentence was upheld by the state 's highest court .",noHate,noHate,0.055041477
"YouTube - Teacher Attacked for Being White 9 year old attacks white teacher , explicitly `` because she was white . ''",noHate,noHate,0.014587088
"I caught this on youtube , I 'm sure someone has posted this at some point on here but it deserves reiteration .",noHate,noHate,0.022408163
I do n't know about you but I rather fight a 2m swedish male than a 1.70m asian kung fu expert .,noHate,hate,0.8895966
"Now, young man !",noHate,noHate,0.03668701
2508,noHate,noHate,0.07156263
So you would refuse even other Nordic whites fleeing the brown chaos in the south ?,hate,hate,0.8691576
Interesting article about what to do with these evil persons who keep telling the truth and who don ´ t want to surrender ( in Danish ),hate,hate,0.6954586
"Sardines and anchovies , for example , are basically 100 % safe .",noHate,noHate,0.3507383
That has been proven many times over by the Jew media in the U.S !,noHate,hate,0.84548116
Their lies are so thick and many that people do n't see the truth when it is in front of them !,hate,noHate,0.44502386
"Servents/maids , workers of some type ?",noHate,noHate,0.05729123
Aragorn,noHate,noHate,0.07156263
"I would like to say and I can proudly say that there are no jews in Iceland , those that tried to get here were all sent back to Germany ...",hate,hate,0.9443282
If anyone can tell what happened on this lake ?,noHate,noHate,0.027480355
When the homos tried to have a fag pride parade in Serbia a few years ago they were beaten up .,noHate,hate,0.80256927
Idiotic.,noHate,noHate,0.07156263
"But as for them adopting kids , the answer is NO .",hate,noHate,0.047574043
Ethnic crime never ends it seems .,hate,noHate,0.4020432
"Norway : 3.3 ( 2001 ) , 3.9 ( 2002 ) , 3.5 ( 2003 ) , 1.8 ( 2004 ) . ( assuming population of 4.5 million ) Sweden : 2.6 ( 2001 ) , 3.7 ( 2002 ) , 3.5 ( 2003 ) , 2.6 ( 2004 ) . ( assuming population of 8.9 million ) Iceland is at about 0.2 .",noHate,hate,0.6403343
It's people like this that are the face that represents the filth of Islam .,hate,hate,0.94109476
Providing From Finland does n't kick my ass and throw me overboard ... coming or going .,noHate,hate,0.9233225
Some of them claim that they would like to go back home one day but after a few years in Finland they will no longer have this wish .,noHate,noHate,0.34587377
that prince who married that asian is a freak. imagine his half and half kids growing up and trying to marry into other royal families,hate,hate,0.8772176
Wolf 278,noHate,noHate,0.15060054
"It 's more fun that way , too .",noHate,noHate,0.034792207
"More likely they 're afraid of having to marry and deal with a snotty GI-Jane-dyke , only to be dragged into court and have the kids and house taken a few years later .",noHate,noHate,0.21002407
"Has anybody pointed out that Finland is n't part of Scandinavia yet ? ( Hur gick det i Finnkampen , vet ni det ?",noHate,hate,0.6556711
Its only a matter of time until we become a hell hole like Sweden or the UK .,hate,hate,0.822364
Piece of * * * * deserves to be shot .,hate,noHate,0.036793876
now that ye mention it he does look a bit like this traveller i knew. i wonder if we gave him a wash would he really be a white guy with red hair ?,noHate,noHate,0.27092367
If we do n't act soon they will bread us out .,hate,hate,0.6164475
"And meanwhile , Gerry Gerry Dingleberry is trying to kill off future generations of Irish .",noHate,hate,0.7557052
"On a short holiday , Go back and do something about your own country and stop putting crap on our doorstep !",hate,hate,0.71933436
"Hey, do you think we are going to get into a fight between European countries about who all are going to get those Guantanamo prisoners ?",noHate,hate,0.8658888
I heard from friends in Boston this is true.Blacks will attack an Irish America with a shamrock tattoo.How long before this happens in Ireland ?,hate,noHate,0.046438947
So according to your logic since blacks have been in N.America for hundreds of yrs they should be allowed to stay ? and yes whites should leave africa .,hate,hate,0.8177932
If they have some marches and what not about showing pride in their culture you guys should go out and do the same If you could try and contact people you know in different cities and see if their willing to do the same .,noHate,noHate,0.27072734
how the hell are they going to integrate into Irish society ? They come from a dirt poor medieval country and have spent the last 3 years living in a refugee camp.what skills are they going to bring here ?,hate,hate,0.93138224
An Irish prison is like a luxury hotel where they come and thats even if they get sent to prison and thats if they get do n't flee the country and thats if they get caught doing the crime ... so crime does pay in Ireland .,hate,hate,0.5515238
Israel arrests him i bet Lentin and co are very happy.All students looking in see what scum the Jews are.Details here www.normanfinkelstein.com,hate,hate,0.95185405
"The red scum will never wake up , ignorant lefties fight for `` their class '' when their making a mockery of their culture and heritage . commie scum ..",hate,hate,0.9674007
Hopefully they will get deportation orders and be on the next flight back to Cairo .,hate,noHate,0.42178217
I would love a house .,noHate,noHate,0.047350127
To hell with what this creature thinks anyway .,hate,hate,0.8947323
"The problems start when you start to accommonadate these people in the first place ! , give an inch and they 'll take a mile ......",hate,hate,0.5430824
"Tralee is a disgrace , the place looks like a town in africa nowThe day Ireland becomes a muslim country is the day i stop breathing !",hate,hate,0.9535066
"YouTube - Brussels on 9/11 : For a free Europe , against Islamization",hate,noHate,0.14304046
"Its disgusting they these foreigners come over here , stamp their feet and jump above good Irish families and get what they want .",hate,hate,0.8815925
Even if they do stop pouring in most of those that are here have no intention of going back to poland .,hate,hate,0.7993902
"During the early punk scene , he was always seen decked out in a Union flag blazer , then all a sudden , an instant nationality transplant .",noHate,noHate,0.0786879
"When I look at the Zimbawee 's Mugabe , I think `` Ape '' or `` Gorilla '' .",hate,hate,0.92388725
Back to where ya came from !,hate,noHate,0.19437315
You got that right in one go.Lets hope he gets well soon and on his way home If you do n't have these apes in your great Country then count your blessings,hate,hate,0.94659907
"After knocking back a few guinness we got pretty hungry and he said he knew a great place to go get some food , i was disgusted when he brought me to a chinese restaurant .",noHate,hate,0.9068975
"the white race will soon be on the brink of being a minority in a few years if nothing is done to stop these vile hordes invading our lands , I for one do not want to live in a city like Bradford or Birmingham where we are outnumbered 2 to 1 or worse",hate,hate,0.9595131
Its a disgrace my sister has been on the waiting list for 6 years and their giving away houses to these scumbags,hate,hate,0.7795923
I heard about it is it about that white guy that killed that race traitor slut and her nig nog boyfriend ?,hate,hate,0.89539886
These people who want foreign aid increased are the same people who walk past irish people living rough on the streets and they do n't care about the old people who the government ignores .,noHate,noHate,0.17862977
It just goes to show that the IRA are just criminals and not freedom fighters as they claim .,hate,noHate,0.15375607
"Latha math dhuibh agus dè tha dol agad fhèin , a Phàdruig/Hello Pat , how are you ?",noHate,noHate,0.07156263
"So sick of the way its working , I remember when I was growing up in Winnipeg the little shops were all white runned and owned and would hire people from the community and it was great it helped people and kept streets safe even though me and others would cause some bull * * * * it wasnt anything to how it is now .",hate,noHate,0.35884643
Now i just dont know what to do or think anymore .,noHate,noHate,0.22166508
18 times in the last 20 years It 's time for the next generation to fight back to regain our country ..... the baby boomers will lose it for us if we do nothing .,hate,hate,0.58315647
"nice to see another maritimer , the south shore is a beautiful place , i ride down that way a lot on my harley , i live in the annapolis valley .",noHate,hate,0.5771134
"There's no way to stop them from coming to Canada all that is needed is proof of ownership of a house in India , africa etc and they can enter in on a tourist visa .",hate,hate,0.90900695
"Should the guy who sang cop killer also have a trial , because he tragted a minority , cops .",noHate,noHate,0.12278329
It was probably written by a 15 year old .,noHate,noHate,0.02414057
I noticed a lot of fat little white girls with monkey boyfriends .,hate,hate,0.9098052
You can stop this by getting a dead pig and bury it underground where the mosque will be built .,hate,hate,0.96024835
I' v checked them out but could n't find much but apparently they have presence in Britain .,noHate,hate,0.8816589
Seeing the teams of white nations have black players in their ranks is a depressing site to see.They should be representing the best of our nations not the worst,hate,hate,0.8459181
Did they put that Groid 15 next to Rooney just to make Rooney look at least half-human ?,hate,noHate,0.1351363
"What I do know is that I live on a small Island and it seems that a lot of people from various countries in the world are willing to desert their homelands and their families just to come here , in my mind that tells me a lot about said people and their home countries , most of all it highlights their weaknesses of how their own countries have let them down and how they feel the need to feed off somebody elses country , how should we English interpret this without sounding rude ??? , locust ??? , parasite ??? , you tell me .",hate,hate,0.8180388
"I just need to turn on a tv and I see it advertised everywhere , mostly African apes with attractive white woman .",hate,hate,0.95305765
"I do get my Theirs , theres and they 're , mixed up sometimes but i was educated under Labours rule so i cant be completly to blame .",noHate,hate,0.85760283
The Official Website of the British People 's Party A few unpleasant truths re. the zionist ass lickers of the DUP,hate,noHate,0.41678146
The problem is that through western elites we have to feed and look after useless savages like malema .,hate,hate,0.95008236
If that stopped the worthless thing would starve !,hate,hate,0.9135195
i used to post on here a few years back as kruger but for some reason i cant register with that name so here goes with the new one 88 to all i know and to those i will meet,noHate,noHate,0.038699687
Its time for the return of Mosley 's blackshirts .,noHate,noHate,0.052391626
I have to say I was shocked when he said the kids at his ( Junior ) school spoke 31 different languages and teachers have had to devise a system of hand signals to communicate !,noHate,noHate,0.022216704
Our country is being over run and people let it happen just because the political issue here seens to take over the racial one .,noHate,hate,0.8702906
"i do this and the looks i get out of disgust are regular but i happily carry on walking and laugh them off , they think showing me a few pictures of negro kids on a poster without a burger is going to make me want to give money to them ?",noHate,hate,0.9196152
Hello Everyone on Stormfront Have heard a lot of good things about this forum so I have decided to take the plunge .,noHate,noHate,0.03130416
"Lions , Tigers , Cheetahs , etc are all cats but they ai n't the same .",noHate,hate,0.8545687
"The chairman of the FA is one David Bernstein and , yes , he is a member of a certain tribe that delight in bringing diversity and the benefits of multi-culturalism and ' anti-racism ' , along with boatloads of third-worlders to Britain .",hate,noHate,0.43415153
"I'm in Australia and I want it to be done and over with , my mum is constantly going on about the Olympics like it 's a big deal .",noHate,noHate,0.048922572
"Yes, have you seen the Pancrase tornouments in Japan ?",noHate,noHate,0.07391721
We do not want `` assimilation '' .,hate,noHate,0.04272606
Dare to speak out in a country with supposed free speech and you 're labelled a bigot !,noHate,hate,0.82887083
You Anglo-Americans are all welcome to England if you can perform the ' small ' task of riding London of it 's ethnics !,hate,noHate,0.026319403
Thank you brother .,noHate,noHate,0.04697267
I was sure that they were lying about the numbers and it 's must be the same in every country IMO .,noHate,noHate,0.1521214
"Of course the county is lovely , in facts its gods country in our book BUT the cities are rat infested with enrichers , just how the country is isnt it .",noHate,hate,0.9352358
"I 'll post as much as I can , but I 'm more of a BNP supporter than an expert .",noHate,noHate,0.02371135
Here's an example of red violence against patriotic St George 's Day marchers and a red site encouraging even more of it the next year . Stop the March for England 2013 ( from Rough Music ) | Brighton Anti-fascists,noHate,noHate,0.24727784
"Thanks to the imported filth that , like our land under its current occupation .",hate,hate,0.9051276
I was trying to find out if the Egyptians were white or not and my search brought me to a thread on this site .,noHate,noHate,0.18462251
Its got to be a quote from someone .,noHate,noHate,0.027790451
There have been times when I have walked past some nigerian or skinny and they will cough with hand at their side without care for those around them .,hate,hate,0.6208385
"Its about time we as a nation take matters into our own hands , over throw the government stop the white genocide deport all immigrants and establish a government to help indigenous white Britons rebuild this country .",hate,hate,0.9415576
Any bother u go on lock down no one gets out the cells so its not that bad prison is 24 hour boredom ..,noHate,noHate,0.21201068
"I've tried to meet for coffee with a few people but everybody is really spread out , it 's tough to find the time to go out and meet like minded people .",noHate,noHate,0.09661517
If you come down n ' around Sacramento California area send me a message .,noHate,noHate,0.11773501
Hi i need some information to understand the meaning of the negrogreek homo and the race-mixer tag of the HELLENIC THREAD .,noHate,noHate,0.08120612
"Well Marco is a German patriot and musician who , in the sick minds of ZOG , committed the heinious crime of producing music for a local school .",hate,noHate,0.3329174
Hi everyone .... I 'm from Slovenia and I utterly hate every living muslim in this world ....... and I despise even the dead ones,hate,hate,0.8603595
If you are not registered I think that maybe you will not be able to see this .,noHate,noHate,0.49142367
Lets keep it that way and not destroy it Check out this ice cave in Dobšiná Its frigging cold in there,noHate,noHate,0.41874498
"If I was Ukrainian , I 'd sign a pact with devil himself to get rid of jewdo-islam Putinistan AKA Russian Federation ....",hate,hate,0.69918346
"Too many libtards , I would n't waste my time there .",hate,hate,0.885172
Blacks in South Africa wondering why their country is going to hell when they put Blacks in charge .,hate,hate,0.9585095
Please stop this nonsense all of you !,noHate,noHate,0.07516192
"They are beating each other to death everywhere , just look what they do to each other in Africa .",hate,hate,0.82438016
"Hey, I 'm looking to meet new people maybe find myself a nice white boy .",noHate,noHate,0.07607241
saysay.jpg say say with a candle 2.jpg This is my nearly 3 year old cat called Say-Say .,noHate,noHate,0.4940932
I got sloppy seconds after some Muslims used this girl .,hate,hate,0.8015571
The ability to run really quietly and lots of chloroform .,noHate,noHate,0.122440346
haha; im a 19 y.o white male from newcastle area - but im moving back to sydney very soon ( west sydney im afraid lol ),noHate,noHate,0.032259725
To me and the rest of my commrades on this wonderfull White Day !!! I hope you have loads of fun and be safe !!!!,noHate,hate,0.5961347
The only Mexican in town has since moved out and kids can now leave their bicycles in the yard without fear .,hate,hate,0.84322387
If her eyes linger ................................... she 's yours .,noHate,noHate,0.035944935
It is always nice to meet another person with roots in Kansas .,noHate,noHate,0.018305434
"I want to have 3 children ! 2 girls and 1 boy but the hardest part now is i got to try and find someone to make them with , but so far no luck",noHate,noHate,0.074332625
Only the crazy ones stay .,noHate,noHate,0.2296287
A 750 lb boat with a 280 hp motor .,noHate,noHate,0.10887408
My buddy 's boat is anchored beside it .,noHate,noHate,0.09081609
"Of course , they are more virile than us , so that would n't happen would it ?!!!",hate,hate,0.77724445
I have a dominant personality and I look for the same thing in girls .,noHate,noHate,0.041737936
I can get a ride to see you some time this summer if that is cool i need to get up with someone in NJ as it is his name is HAL i have talk to him but i want to meet him so when i go to see him I can stop to see you if that is ok,noHate,noHate,0.06067396
hey whats up i 'm new on here and i would like to have someone to talk to so hit me back for whatever,noHate,noHate,0.17667109
Maybe spread some HATE and intolerance ?,hate,hate,0.85810804
Everyone on my MSN gets all manner of pics ( ) but I 've never put any up here so here goes Some pics from about a year ago and a small anigif from a week ago heh Robin,noHate,noHate,0.043548573
"hi read your post and my name is james from australia , and would like to well write to such a pleasent person as yourself have a nice day !",noHate,noHate,0.011383352
I used to enter horse competitions until I was thrown off one and broke my leg .,noHate,hate,0.70257926
There have been more people coming on this board that live in the central Wisconsin area since I have started coming on here .,noHate,noHate,0.060908884
They 're music is one of the reasons I decided to become a white nationalist in the first place .,noHate,noHate,0.061141856
I 'll be at that show AND I 'm a brunette .,noHate,noHate,0.041064695
Someone Please Tell me what can be done or which people to tell that the Mexicans and or other hispanics here are undercutting price quotes on Good working People .,hate,noHate,0.42337674
"DuetschGirlTX, No I live in a tiny ass town where i am only one of 100 white folks ( maybe less ) . near San Antonio. there are so many dirts around and they all stick together. so when it comes to a White Girl in this town i gotta have my own back ALWAYS Is that where you are ?",hate,hate,0.76503307
"Hi, I am 26yo from Glendale AZ .",noHate,noHate,0.015499384
The work involves : selling sporting goods and assisting customers with questions or problems .,noHate,noHate,0.024050586
I do n't go line dancing but I listen to country and want to live on a ranch or farm,noHate,hate,0.58776385
KC skin boy looking for KC skin girl .,noHate,noHate,0.038189676
what about it. that 's exactly what I said and I meant every word he thought I might and that was enough and with you two talking behind my back like some jew what do you expect me to say have a nice life .,hate,hate,0.8828884
I do n't think so .,noHate,noHate,0.20021382
"I lived in texas when i was younger , i know how tough some things can get . `` rasslin animals '' is half the fun",noHate,hate,0.64598876
Just Google it and you 'll see what I mean .,noHate,noHate,0.07046982
I have decided to take this debate to pm .,noHate,noHate,0.05264558
"Living in a boarder state , Texas , the problems of illegal aliens is , naturally , a stark reality , and let me add that the only solution that I see is the implimentation of U.S. Troops as guards on the Mexican boarder .",hate,noHate,0.3779946
"Although many have asked us to put it aside in politics , this thread is for all those who see where HATE FITS IN and why WE NEED THE HATE WAVE TO CONTINUE .",hate,hate,0.8001706
Hi i have not been on here in ages .,noHate,noHate,0.015499384
"No I do n't support Nordic Superiority , but I have no problem with Nordic people who want a pure Nordic race to exist .",noHate,hate,0.828881
"if they have the same help here in Quebec , i would like too say congratulation pitbull-A.G. and i hope you have lot of new white resident in your city",noHate,noHate,0.15369377
Why would they let blacks live ?,hate,hate,0.77110714
"88 all , this is my first post and i 've read this whole thread so i guess I have a few comment 's , let 's start , shall we ?",noHate,noHate,0.030836955
Black and Asian immigrants who are coming in and those who were borne here and their breading patterns are the threat to our gene pool and not other white Europeans such as polish people .,hate,hate,0.9399502
This is my next read .,noHate,noHate,0.036432993
"Sadly, I think the government would step in if we tried to stop the lesser races from moving into our land .",hate,hate,0.7760612
This is my next read .,noHate,noHate,0.036432993
Absolutely.,noHate,noHate,0.12683639
Was n't Bill Clinton the first `` black '' president ?,noHate,hate,0.8042491
TY!,noHate,noHate,0.07156263
BTW .. update coming soon with info on my drive back to Florida .,noHate,noHate,0.08268528
"When the non-whites come we should stand together and send em packing , like they do to us .",hate,hate,0.6957009
"I got stuck next to a really huge black woman who stunk to high heaven , and spent the entire ride with my face as close to the window as I could get .",noHate,hate,0.93628544
Teach our men to be men again and defend our countries and women folk against the non white .,hate,noHate,0.1128397
"Most white girls are taught and brainwashed to love black guys , only way is to properly educate them and show them what savages they truly are .",hate,hate,0.90124935
White town saved by the magic negroes of Afreakkaland .,hate,hate,0.8893725
Actually Monkeys and Apes are more noble creatures and rarely act violent it really is unfare to the Monkeys and Apes to be compared with subhuman Negroids who are by contrast very murderous .,hate,hate,0.98003006
Hopefully they will leave YT alone and just deal with the Nigerians when they start chimping out in the streets .,hate,noHate,0.17511968
